Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,DepDel15,CRSArrTime,ArrDelay,ArrDel15,Cancelled,prediction
2013,4,19,5,DL,11433,13303,837,-3.0,0.0,1138,1.0,0,0,-6.992841888346551
2013,4,19,5,DL,14869,12478,1705,0.0,0.0,2336,-8.0,0,0,-3.129275204669887
2013,4,19,5,DL,14057,14869,600,-4.0,0.0,851,-15.0,0,0,-7.764662743602868
2013,4,19,5,DL,15016,11433,1630,28.0,1.0,1903,24.0,1,0,25.81660798151686
2013,4,19,5,DL,11193,12892,1615,-6.0,0.0,1805,-11.0,0,0,-9.880161356637227
2013,4,19,5,DL,10397,15016,1726,-1.0,0.0,1818,-19.0,0,0,-5.658992408092604
2013,4,19,5,DL,15016,10397,1900,0.0,0.0,2133,-1.0,0,0,-2.6165094780413023
2013,4,19,5,DL,10397,14869,2145,15.0,1.0,2356,24.0,1,0,11.325717894229872
2013,4,19,5,DL,10397,10423,2157,33.0,1.0,2333,34.0,1,0,29.936138588508086
2013,4,19,5,DL,11278,10397,1900,323.0,1.0,2055,322.0,1,0,313.41046139996
2013,4,19,5,DL,14107,13487,1540,-7.0,0.0,2043,-13.0,0,0,-10.364884616605467
2013,4,19,5,DL,11433,11298,835,22.0,1.0,1035,41.0,1,0,19.2127124505572
2013,4,19,5,DL,11298,11433,1115,40.0,1.0,1450,20.0,1,0,36.73510880755319
2013,4,19,5,DL,11433,12892,1935,-2.0,0.0,2140,-7.0,0,0,-5.921022572946509
2013,4,19,5,DL,10397,12451,1625,71.0,1.0,1738,75.0,1,0,66.5865659542479
2013,4,19,5,DL,12451,10397,1830,75.0,1.0,1955,57.0,1,0,71.41241718143756
2013,4,19,5,DL,12953,10397,1000,-1.0,0.0,1234,10.0,0,0,-4.039080969062397
2013,4,19,5,DL,11433,12953,725,-3.0,0.0,918,-10.0,0,0,-6.911942686441778
2013,4,19,5,DL,10397,14771,1725,31.0,1.0,1953,38.0,1,0,26.97749828366164
2013,4,19,5,DL,13204,10397,2030,8.0,0.0,2201,25.0,1,0,4.806537268388777
2013,4,19,5,DL,13487,12889,655,-3.0,0.0,827,-2.0,0,0,-6.453343360449585
2013,4,19,5,DL,12889,13487,909,7.0,0.0,1415,16.0,1,0,3.047430520065146
2013,4,19,5,DL,10397,14027,1150,0.0,0.0,1337,19.0,1,0,-4.453573839261251
2013,4,19,5,DL,14027,10397,1430,13.0,0.0,1623,25.0,1,0,9.868464988559571
2013,4,19,5,DL,13244,10397,1835,4.0,0.0,2054,13.0,0,0,0.907897886908521
2013,4,19,5,DL,12953,11697,1950,12.0,0.0,2311,-8.0,0,0,8.359103278985563
2013,4,19,5,DL,10397,12892,1345,15.0,1.0,1549,7.0,0,0,11.782682814703403
2013,4,19,5,DL,14869,14747,832,-7.0,0.0,940,-6.0,0,0,-10.491476941732747
2013,4,19,5,DL,14747,14869,1020,15.0,1.0,1315,18.0,1,0,12.265619321428126
2013,4,19,5,DL,10397,10423,1100,0.0,0.0,1235,56.0,1,0,-3.620543200218962
2013,4,19,5,DL,10423,10397,1325,56.0,1.0,1634,49.0,1,0,52.414638426182044
2013,4,20,6,DL,11292,12953,1050,-5.0,0.0,1632,6.0,0,0,-9.022619755883039
2013,4,20,6,DL,14869,14893,2151,-5.0,0.0,2238,-14.0,0,0,-8.698152611773695
2013,4,20,6,DL,12953,11697,1140,-3.0,0.0,1448,21.0,1,0,-6.41977501803683
2013,4,20,6,DL,14869,14908,1115,-6.0,0.0,1210,-14.0,0,0,-9.678440258732909
2013,4,20,6,DL,12892,15304,2240,21.0,1.0,608,-2.0,0,0,17.498617638251815
2013,4,20,6,DL,10397,11193,1949,16.0,1.0,2118,-2.0,0,0,13.025640970682892
2013,4,20,6,DL,10397,11278,920,2.0,0.0,1105,1.0,0,0,-1.9910975392612922
2013,4,20,6,DL,11278,10397,759,34.0,1.0,950,38.0,1,0,30.982755607052106
2013,4,20,6,DL,10397,13198,2212,5.0,0.0,2329,-6.0,0,0,0.49557416806526655
2013,4,20,6,DL,13198,10397,600,-2.0,0.0,902,-14.0,0,0,-5.089534752864511
2013,4,20,6,DL,11057,10397,715,-1.0,0.0,832,-13.0,0,0,-4.575318572174787
2013,4,20,6,DL,11433,13487,725,-3.0,0.0,823,-5.0,0,0,-7.161941976920891
2013,4,20,6,DL,13487,11433,1930,-8.0,0.0,2210,-13.0,0,0,-11.127475594486606
2013,4,20,6,DL,12953,10397,1900,-5.0,0.0,2130,-10.0,0,0,-8.07293334471712
2013,4,20,6,DL,10397,14100,740,-6.0,0.0,947,-27.0,0,0,-10.457940553639846
2013,4,20,6,DL,14100,10397,1030,-6.0,0.0,1243,14.0,0,0,-8.801922403253986
2013,4,20,6,DL,12478,10397,1855,-3.0,0.0,2132,-17.0,0,0,-6.221925182568993
2013,4,20,6,DL,12889,11433,1710,-3.0,0.0,1,-10.0,0,0,-6.372582340533906
2013,4,20,6,DL,10397,14683,1750,-4.0,0.0,1928,-1.0,0,0,-8.639054433343206
